Employee ID,Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Company Reputation,Employee Recognition,Job Role_Finance,Job Role_Healthcare,Job Role_Media,Job Role_Technology,Marital Status_Married,Marital Status_Single,Opportunities
16434,57.0,1,7.540764597560469,7771,1.0,0.0,3.0,0.5440140602089951,0,28,0.0,1.4054267363169135,2.0,2.0,110,0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
73933,52.0,1,2.773838898054227,8715,0.0,3.0,2.0,-0.0,1,36,1.0,0.0,1.0,0.0,66,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
37373,48.0,1,2.773838898054227,4591,2.0,2.0,2.0,0.5440140602089951,1,13,-1.0,1.9837466241614825,0.0,2.0,24,0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1
64355,54.0,0,3.0413146849557178,8265,2.0,3.0,2.0,-0.0,0,19,-1.0,0.6979084458514198,1.0,1.0,42,1,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1
44667,33.0,1,4.646314569381246,10469,2.0,1.0,2.0,0.5440140602089951,0,36,1.0,1.4054267363169135,2.0,1.0,88,0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
65023,23.0,1,2.773838898054227,5595,3.0,1.0,2.0,0.5440140602089951,1,93,1.0,0.0,0.0,1.0,33,0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
13200,41.0,0,3.516741625852944,4259,2.0,1.0,2.0,0.5440140602089951,0,27,-1.0,0.0,1.0,2.0,65,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
25048,44.0,1,3.2876966914753885,9231,2.0,2.0,0.0,-0.0,0,39,4.0,1.4054267363169135,0.0,1.0,87,0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
50595,52.0,1,4.646314569381246,3995,1.0,3.0,0.0,0.7556633316620005,0,68,-1.0,0.6979084458514198,0.0,1.0,52,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
34553,24.0,0,1.3358983264226911,5123,1.0,2.0,2.0,0.5440140602089951,0,63,0.0,1.6352633036752207,1.0,0.0,79,0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0
60927,53.0,1,6.473991862352996,10956,3.0,2.0,0.0,-0.0,0,61,-1.0,0.0,1.0,2.0,71,0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
43021,51.0,1,5.779374983514566,10661,3.0,0.0,2.0,0.5440140602089951,1,36,0.0,1.6352633036752207,0.0,0.0,45,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1
18889,42.0,0,1.777785906330762,7346,1.0,3.0,2.0,0.5440140602089951,0,60,0.0,0.0,0.0,1.0,14,0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
53735,46.0,1,7.1774342839874326,9470,1.0,2.0,2.0,-0.0,0,82,1.0,0.6979084458514198,0.0,1.0,73,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
13648,32.0,0,4.959281791559554,9376,2.0,3.0,3.0,-0.0,1,53,-1.0,0.0,1.0,1.0,44,0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1
29948,25.0,0,1.777785906330762,5089,2.0,2.0,2.0,-0.0,0,40,0.0,1.4054267363169135,0.0,0.0,76,0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
69698,54.0,0,5.779374983514566,8996,2.0,1.0,0.0,0.7556633316620005,1,59,4.0,0.6979084458514198,1.0,0.0,39,0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
20877,59.0,0,6.88767350603936,4369,3.0,3.0,0.0,-0.0,0,29,-1.0,0.6979084458514198,1.0,0.0,67,0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
38145,49.0,0,4.959281791559554,3997,2.0,3.0,0.0,-0.0,0,24,-1.0,1.1106051234950767,0.0,1.0,21,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
20127,32.0,1,5.388582665536671,5259,3.0,2.0,2.0,0.7556633316620005,1,97,0.0,1.4054267363169135,2.0,0.0,91,1,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1
58162,26.0,1,3.7312361196084605,6396,2.0,3.0,3.0,0.7556633316620005,1,57,-1.0,1.1106051234950767,0.0,1.0,76,0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0
6053,48.0,0,7.540764597560469,5813,3.0,2.0,2.0,-0.0,0,97,-1.0,1.1106051234950767,2.0,1.0,117,0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0
39935,54.0,0,6.022407946994281,6606,2.0,1.0,2.0,0.7556633316620005,1,37,-1.0,0.0,1.0,0.0,74,0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
57910,45.0,0,2.4800061285701998,7823,1.0,0.0,0.0,-0.0,0,36,0.0,0.6979084458514198,0.0,1.0,14,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
30252,46.0,0,3.516741625852944,8310,2.0,0.0,2.0,0.7556633316620005,0,58,-1.0,0.0,2.0,2.0,37,1,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0
36180,42.0,0,3.7312361196084605,9406,0.0,2.0,2.0,0.5440140602089951,1,55,-1.0,0.0,0.0,1.0,53,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
50559,53.0,0,2.4800061285701998,6090,2.0,2.0,2.0,0.872063903688312,0,91,-1.0,0.0,2.0,0.0,10,1,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
25402,35.0,1,5.652859614157482,5701,1.0,1.0,1.0,0.5440140602089951,1,49,-1.0,0.6979084458514198,1.0,1.0,79,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
72628,56.0,0,5.107262513365786,5884,0.0,1.0,2.0,-0.0,0,30,1.0,0.6979084458514198,0.0,1.0,69,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
59669,49.0,0,5.250226564186176,9978,2.0,2.0,2.0,-0.0,1,52,1.0,1.4054267363169135,0.0,0.0,37,0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
35023,34.0,1,5.388582665536671,4671,0.0,2.0,3.0,-0.0,0,28,4.0,0.6979084458514198,0.0,2.0,84,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38298,32.0,1,5.388582665536671,3275,2.0,1.0,2.0,0.7556633316620005,0,31,1.0,1.1106051234950767,0.0,2.0,66,1,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
27212,40.0,1,2.4800061285701998,5781,2.0,3.0,2.0,0.9469436633713071,0,18,4.0,1.4054267363169135,2.0,1.0,50,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
66650,20.0,1,1.3358983264226911,5320,1.0,2.0,0.0,0.7556633316620005,1,83,0.0,0.6979084458514198,1.0,2.0,8,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
5198,47.0,0,7.27058880984281,9340,1.0,2.0,2.0,-0.0,0,34,4.0,1.8238060374744267,1.0,0.0,66,0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21285,43.0,1,6.1393484844854305,7793,1.0,1.0,3.0,0.5440140602089951,0,33,-1.0,1.8238060374744267,1.0,1.0,69,0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
48147,25.0,1,4.124637868690167,8005,3.0,2.0,3.0,-0.0,1,82,-1.0,1.1106051234950767,1.0,2.0,90,0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0
12276,53.0,1,7.540764597560469,8106,0.0,2.0,3.0,-0.0,1,42,4.0,0.6979084458514198,0.0,2.0,96,0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
65687,46.0,0,0.7830786855356008,9218,2.0,3.0,3.0,0.7556633316620005,0,15,0.0,1.1106051234950767,2.0,0.0,28,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
15688,21.0,1,3.0413146849557178,3802,0.0,0.0,0.0,0.872063903688312,1,12,-1.0,0.6979084458514198,0.0,1.0,22,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
67991,52.0,0,3.516741625852944,7990,1.0,2.0,3.0,0.5440140602089951,0,79,-1.0,1.4054267363169135,0.0,0.0,63,0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
50209,58.0,1,3.2876966914753885,4302,1.0,2.0,2.0,0.7556633316620005,0,93,-1.0,0.6979084458514198,0.0,0.0,31,0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
16214,43.0,1,3.516741625852944,10176,1.0,3.0,2.0,-0.0,0,14,-1.0,0.0,2.0,1.0,41,0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
60701,30.0,1,3.516741625852944,13070,1.0,2.0,2.0,0.5440140602089951,0,96,-1.0,0.0,1.0,2.0,53,1,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
26652,26.0,1,2.773838898054227,5745,2.0,3.0,2.0,0.7556633316620005,0,10,-1.0,0.0,2.0,1.0,64,0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
28416,21.0,0,4.306552931715417,7122,1.0,2.0,2.0,0.872063903688312,0,4,1.0,1.6352633036752207,1.0,1.0,41,0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0
4566,48.0,1,2.1520635793614264,4571,0.0,2.0,1.0,0.9469436633713071,0,29,0.0,1.6352633036752207,2.0,1.0,25,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
27814,40.0,1,2.773838898054227,3480,0.0,2.0,2.0,0.5440140602089951,0,8,-1.0,0.6979084458514198,0.0,1.0,37,0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
28337,33.0,0,3.7312361196084605,6193,2.0,2.0,3.0,-0.0,1,50,1.0,0.6979084458514198,0.0,2.0,49,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
21602,46.0,1,7.27058880984281,7629,1.0,2.0,2.0,-0.0,0,77,-1.0,0.6979084458514198,1.0,1.0,84,0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
21540,27.0,1,1.3358983264226911,10859,3.0,0.0,3.0,0.7556633316620005,0,54,-1.0,0.6979084458514198,0.0,1.0,29,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
35407,52.0,0,3.7312361196084605,6033,2.0,2.0,2.0,-0.0,1,17,-1.0,0.0,0.0,1.0,30,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
33417,18.0,0,2.773838898054227,12573,2.0,0.0,2.0,-0.0,0,44,-1.0,0.6979084458514198,1.0,0.0,13,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
54929,53.0,0,5.779374983514566,5868,1.0,1.0,2.0,0.5440140602089951,0,23,1.0,1.6352633036752207,1.0,1.0,66,0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0
32866,29.0,0,1.777785906330762,5567,2.0,2.0,2.0,0.5440140602089951,0,54,4.0,0.0,2.0,0.0,60,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
4937,56.0,0,5.652859614157482,2776,3.0,2.0,3.0,0.5440140602089951,1,26,1.0,0.0,2.0,1.0,81,0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
20843,35.0,1,3.2876966914753885,5090,2.0,2.0,3.0,-0.0,0,97,1.0,1.4054267363169135,2.0,1.0,71,0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0
25595,28.0,0,5.388582665536671,8426,0.0,2.0,0.0,0.5440140602089951,0,62,0.0,0.0,1.0,0.0,84,0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
19824,51.0,1,5.652859614157482,7519,2.0,1.0,2.0,0.7556633316620005,0,51,0.0,0.0,1.0,2.0,31,1,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
748,33.0,0,4.646314569381246,5789,2.0,0.0,2.0,0.5440140602089951,0,17,-1.0,0.0,1.0,1.0,71,0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0
36681,32.0,1,3.2876966914753885,11630,1.0,3.0,2.0,-0.0,0,63,-1.0,0.0,0.0,1.0,57,1,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
29147,50.0,1,6.580645308557211,7295,1.0,0.0,2.0,0.5440140602089951,0,23,1.0,0.6979084458514198,2.0,1.0,52,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
34239,25.0,0,3.7312361196084605,9322,2.0,2.0,2.0,-0.0,0,23,4.0,0.0,0.0,1.0,51,0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
13540,47.0,0,5.107262513365786,6044,0.0,1.0,1.0,-0.0,0,74,1.0,1.4054267363169135,0.0,2.0,62,0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
50711,20.0,0,3.516741625852944,6096,0.0,2.0,2.0,0.7556633316620005,0,68,-1.0,1.1106051234950767,0.0,0.0,38,0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0
66582,32.0,0,4.959281791559554,7134,3.0,3.0,0.0,0.872063903688312,0,12,1.0,0.0,0.0,0.0,27,0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
454,52.0,0,1.777785906330762,6286,2.0,1.0,2.0,-0.0,0,82,0.0,0.6979084458514198,1.0,2.0,36,1,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
70094,34.0,0,4.805814201234131,9152,2.0,2.0,3.0,0.5440140602089951,0,80,0.0,0.6979084458514198,1.0,0.0,24,0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
17460,57.0,0,3.516741625852944,5417,2.0,2.0,2.0,0.7556633316620005,0,89,-1.0,0.0,0.0,1.0,81,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
31001,50.0,0,7.540764597560469,6527,2.0,2.0,2.0,-0.0,0,88,1.0,1.6352633036752207,1.0,1.0,55,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
31554,27.0,0,3.516741625852944,9648,2.0,2.0,3.0,0.5440140602089951,1,36,1.0,1.4054267363169135,0.0,2.0,59,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
70235,55.0,0,5.52268861136025,3490,1.0,3.0,3.0,0.7556633316620005,1,62,0.0,0.0,1.0,1.0,46,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
11284,46.0,1,6.580645308557211,4859,1.0,2.0,0.0,0.7556633316620005,0,43,-1.0,0.0,2.0,0.0,84,0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0
26151,54.0,1,6.473991862352996,8281,1.0,2.0,2.0,-0.0,0,31,1.0,0.0,0.0,1.0,85,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
17206,24.0,1,2.4800061285701998,8339,1.0,0.0,2.0,-0.0,1,30,-1.0,0.6979084458514198,0.0,1.0,52,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
35642,24.0,0,2.1520635793614264,5370,0.0,2.0,3.0,-0.0,0,49,-1.0,0.6979084458514198,1.0,1.0,59,0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
62869,27.0,0,5.250226564186176,6532,2.0,2.0,2.0,0.7556633316620005,0,22,1.0,1.1106051234950767,0.0,0.0,55,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
52624,33.0,1,0.7830786855356008,6126,2.0,2.0,3.0,0.5440140602089951,0,90,0.0,1.1106051234950767,0.0,1.0,39,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
25702,53.0,0,7.540764597560469,4431,1.0,3.0,2.0,-0.0,0,48,-1.0,0.6979084458514198,0.0,0.0,104,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
53795,31.0,0,5.652859614157482,4718,0.0,2.0,1.0,-0.0,1,89,-1.0,0.6979084458514198,2.0,2.0,86,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
56899,23.0,0,1.3358983264226911,6903,3.0,1.0,2.0,0.5440140602089951,1,83,-1.0,1.1106051234950767,2.0,2.0,53,0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
29919,44.0,1,4.124637868690167,6075,1.0,3.0,0.0,0.5440140602089951,1,57,0.0,1.4054267363169135,0.0,0.0,14,1,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
32100,54.0,1,7.1774342839874326,9786,0.0,2.0,2.0,-0.0,0,97,-1.0,0.0,2.0,2.0,68,0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0
12161,30.0,0,0.7830786855356008,10162,2.0,1.0,2.0,-0.0,0,59,1.0,0.6979084458514198,0.0,2.0,9,0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
37628,44.0,0,4.959281791559554,4421,2.0,3.0,3.0,-0.0,0,46,-1.0,0.0,2.0,1.0,74,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6616,48.0,1,7.452189172988821,4474,1.0,1.0,2.0,-0.0,0,21,4.0,0.0,1.0,0.0,107,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
13709,30.0,1,4.646314569381246,10612,3.0,3.0,2.0,0.7556633316620005,1,37,1.0,1.1106051234950767,1.0,2.0,32,0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
42982,49.0,0,4.805814201234131,7692,0.0,1.0,2.0,0.7556633316620005,0,80,1.0,0.6979084458514198,0.0,1.0,92,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
60998,40.0,1,5.52268861136025,6592,0.0,2.0,3.0,-0.0,1,72,-1.0,1.8238060374744267,1.0,1.0,61,0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1
27697,44.0,0,6.787376491964663,3748,2.0,0.0,3.0,0.7556633316620005,0,47,-1.0,1.1106051234950767,1.0,2.0,67,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
10984,39.0,1,3.516741625852944,10424,2.0,2.0,2.0,-0.0,1,25,-1.0,1.8238060374744267,0.0,2.0,34,0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0
24216,26.0,0,4.480145229504776,10186,3.0,3.0,2.0,0.5440140602089951,0,86,1.0,0.6979084458514198,0.0,1.0,24,0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
50143,27.0,1,1.3358983264226911,4709,0.0,1.0,2.0,0.5440140602089951,0,65,-1.0,0.6979084458514198,1.0,1.0,77,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
60715,49.0,0,6.685068788979899,6821,2.0,1.0,2.0,-0.0,1,71,1.0,1.1106051234950767,2.0,2.0,42,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
57247,21.0,1,3.516741625852944,6868,2.0,2.0,2.0,0.5440140602089951,0,74,1.0,0.0,0.0,2.0,24,0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1
5938,56.0,1,7.540764597560469,5710,3.0,2.0,3.0,0.5440140602089951,0,96,-1.0,0.6979084458514198,1.0,0.0,68,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
59980,18.0,1,2.1520635793614264,6812,0.0,1.0,2.0,0.872063903688312,0,62,0.0,1.1106051234950767,2.0,1.0,16,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0
8451,36.0,0,4.646314569381246,7276,1.0,0.0,2.0,0.5440140602089951,0,22,0.0,0.0,1.0,0.0,41,0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0
8478,28.0,0,1.3358983264226911,7675,1.0,2.0,2.0,-0.0,0,82,-1.0,1.1106051234950767,2.0,0.0,13,0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0
48890,29.0,1,3.933311285747116,4973,0.0,3.0,3.0,-0.0,0,31,-1.0,0.0,2.0,2.0,43,0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
33015,34.0,1,3.0413146849557178,4425,3.0,2.0,2.0,0.5440140602089951,0,46,-1.0,1.4054267363169135,1.0,1.0,77,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
67180,47.0,0,4.480145229504776,4750,2.0,1.0,2.0,-0.0,0,64,0.0,0.6979084458514198,0.0,1.0,58,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
48510,22.0,0,4.124637868690167,6753,1.0,3.0,2.0,-0.0,0,64,4.0,0.0,1.0,0.0,27,0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
20371,36.0,0,5.779374983514566,10442,0.0,2.0,2.0,-0.0,0,47,0.0,0.6979084458514198,2.0,1.0,30,0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
70531,40.0,0,5.779374983514566,5884,3.0,2.0,3.0,0.5440140602089951,0,61,0.0,0.0,0.0,1.0,58,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
11179,50.0,0,3.2876966914753885,9090,2.0,2.0,1.0,-0.0,0,91,-1.0,1.4054267363169135,1.0,1.0,42,0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
47751,24.0,0,3.2876966914753885,7796,1.0,1.0,2.0,-0.0,0,3,0.0,0.0,0.0,2.0,12,0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1
40205,47.0,1,6.685068788979899,2839,2.0,0.0,2.0,-0.0,1,75,0.0,0.6979084458514198,0.0,1.0,52,0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0
48090,18.0,0,3.2876966914753885,8468,2.0,2.0,0.0,-0.0,0,39,-1.0,1.1106051234950767,1.0,1.0,29,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
34575,34.0,0,5.652859614157482,7691,3.0,1.0,2.0,0.5440140602089951,0,5,-1.0,1.1106051234950767,2.0,1.0,23,0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
57408,34.0,1,3.933311285747116,9126,2.0,2.0,0.0,0.5440140602089951,1,22,-1.0,1.4054267363169135,0.0,1.0,71,0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
68355,22.0,0,2.4800061285701998,9101,1.0,2.0,0.0,-0.0,0,95,-1.0,0.0,1.0,0.0,49,0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
27793,28.0,1,2.1520635793614264,8286,3.0,2.0,2.0,-0.0,0,29,-1.0,1.1106051234950767,1.0,1.0,38,0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
26696,23.0,1,3.7312361196084605,9310,0.0,3.0,2.0,0.5440140602089951,1,37,-1.0,1.4054267363169135,1.0,1.0,73,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
55382,39.0,1,3.516741625852944,5231,1.0,2.0,2.0,-0.0,0,55,0.0,0.6979084458514198,0.0,0.0,45,1,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0
41086,47.0,1,6.580645308557211,7951,3.0,0.0,2.0,0.5440140602089951,1,67,-1.0,1.6352633036752207,0.0,1.0,40,1,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
43024,53.0,0,7.540764597560469,9974,1.0,1.0,3.0,0.5440140602089951,0,44,1.0,0.6979084458514198,1.0,0.0,48,1,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0
49822,53.0,1,5.388582665536671,7901,1.0,1.0,0.0,0.5440140602089951,0,92,-1.0,0.6979084458514198,1.0,1.0,81,0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0
28440,45.0,1,5.9024835252188055,6990,2.0,3.0,2.0,-0.0,1,41,1.0,1.6352633036752207,2.0,2.0,84,1,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
21622,38.0,1,5.250226564186176,6370,2.0,2.0,3.0,-0.0,1,86,-1.0,0.0,0.0,2.0,49,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
53957,37.0,1,4.124637868690167,8562,1.0,2.0,3.0,0.5440140602089951,1,45,-1.0,0.6979084458514198,2.0,1.0,51,0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0
46684,47.0,0,5.9024835252188055,9820,3.0,2.0,2.0,-0.0,0,34,1.0,1.1106051234950767,0.0,1.0,42,0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
13430,24.0,1,1.777785906330762,5733,2.0,0.0,2.0,0.5440140602089951,0,46,0.0,0.0,0.0,1.0,70,0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
54356,35.0,1,5.9024835252188055,8471,1.0,2.0,2.0,-0.0,0,54,-1.0,0.6979084458514198,1.0,0.0,64,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0
15481,25.0,1,3.516741625852944,4888,1.0,3.0,3.0,0.7556633316620005,0,15,1.0,0.6979084458514198,1.0,1.0,30,1,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
17963,25.0,1,1.3358983264226911,8351,1.0,3.0,2.0,-0.0,0,43,-1.0,0.0,0.0,1.0,78,0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
69978,36.0,0,2.4800061285701998,6637,1.0,0.0,2.0,-0.0,0,64,-1.0,0.0,0.0,1.0,16,0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0
62731,28.0,0,0.7830786855356008,9910,3.0,2.0,2.0,-0.0,1,3,-1.0,1.1106051234950767,1.0,0.0,76,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
56575,52.0,1,7.540764597560469,8729,2.0,3.0,3.0,0.7556633316620005,0,60,0.0,0.0,1.0,1.0,107,0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
5075,49.0,1,3.933311285747116,4341,2.0,1.0,2.0,0.5440140602089951,1,3,1.0,1.6352633036752207,2.0,0.0,69,0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0
6396,43.0,1,5.107262513365786,9057,2.0,3.0,2.0,-0.0,1,92,1.0,0.0,0.0,1.0,28,0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
31952,22.0,0,1.3358983264226911,7547,2.0,2.0,2.0,0.5440140602089951,0,30,4.0,1.6352633036752207,1.0,0.0,58,0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0
68023,18.0,1,3.7312361196084605,4227,3.0,1.0,2.0,-0.0,1,78,-1.0,1.1106051234950767,0.0,2.0,89,0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20311,57.0,1,5.388582665536671,5913,2.0,1.0,3.0,-0.0,1,46,-1.0,0.0,1.0,1.0,24,0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
52107,35.0,0,3.7312361196084605,10114,1.0,2.0,2.0,0.5440140602089951,0,10,1.0,0.6979084458514198,1.0,2.0,75,1,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0
48035,25.0,1,2.773838898054227,6411,2.0,0.0,2.0,-0.0,0,19,-1.0,1.1106051234950767,1.0,0.0,13,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
